0.0052433,-0.0849764,0.0724962,0.0210655,0.0507645,0.192056,0.140578,0.130116,0.0277698,0.265251,0.231027,0.0297365,-1,-0.035423,0.0780959,0.0777801,0.0234907,-0.0363138,0.124611,-0.0114311,0.0912257,0.225704,0.282566,0.241284,-0.0791256
0.0108914,-0.0784913,0.0675417,0.00778242,0.0578604,0.205119,0.15759,0.148186,0.0435191,0.273494,0.226253,0.0249221,-1,-0.0318911,0.0740172,0.0679947,0.0144256,-0.0252638,0.138753,-0.00252543,0.107055,0.241594,0.292476,0.245036,-0.073476
-0.0154673,-0.107578,0.116995,0.110396,0.0328995,0.157842,0.0989535,0.103718,-0.00731053,0.227064,0.201942,0.000230373,-1,-0.0548673,0.047653,0.0991396,0.0992626,-0.0659618,0.0968253,0.00090417,0.0687539,0.180084,0.230227,0.218535,-0.100383
-0.0106532,-0.102479,0.100561,0.127398,0.0245505,0.106098,0.0425088,0.0585088,-0.0451038,0.203511,0.226334,0.0494371,-1,-0.0100512,0.111898,0.0727092,0.0979505,-0.0745359,0.0645,0.0319788,0.0382344,0.114816,0.183767,0.221648,-0.081603
0.0300288,-0.0696537,0.0947448,0.134216,0.0198477,0.0698071,0.00349202,0.0275022,-0.0687353,0.181247,0.235048,0.079526,-1,0.0205025,0.15235,0.127715,0.0930995,-0.0769696,0.0424511,0.0514667,0.0195955,0.0684875,0.145981,0.2163,-0.0672641
0.0579796,-0.0463888,0.132362,0.137555,0.0224421,0.0422023,-0.0243282,0.0220625,-0.0692488,0.163604,0.239005,0.100899,-1,0.0414911,0.178437,0.16514,0.0956259,-0.0787216,0.0251142,0.0649208,0.0360347,0.0341493,0.118242,0.210313,-0.0562838
0.077955,-0.0293829,0.158596,0.139766,0.0297942,0.021297,-0.0443029,0.0345235,-0.0568758,0.149813,0.240929,0.116581,-1,0.0563196,0.196198,0.191601,0.121327,-0.0800075,0.0118511,0.0742366,0.0478773,0.00845651,0.0977137,0.205335,-0.0476105
0.0925136,-0.0163363,0.177698,0.140353,0.0340736,0.0114505,-0.0587718,0.0430282,-0.04776,0.139031,0.240724,0.126484,-1,0.0673341,0.208673,0.209643,0.140095,-0.0800296,0.00288068,0.0802892,0.0553513,-0.00940096,0.0815925,0.200296,-0.0409137
0.103737,-0.00588474,0.192673,0.140127,0.0372676,0.0164893,-0.0697817,0.0498454,-0.040264,0.129825,0.239525,0.133801,-1,0.0756655,0.217916,0.223558,0.155007,-0.0792703,-0.00367192,0.0848488,0.0611995,-0.00467222,0.0686459,0.195435,-0.0361633
0.125113,-0.00565524,0.190842,0.151013,0.0620868,0.0284879,-0.0811273,0.0370245,-0.0541944,0.134377,0.243861,0.160123,-1,0.0969794,0.215715,0.224524,0.161371,-0.0958542,-0.0160494,0.0784361,0.0538091,-0.0115886,0.0650553,0.212266,-0.0106074
0.154236,0.00657017,0.201753,0.136425,0.0576393,0.0221033,-0.081546,0.0309454,-0.0615092,0.14252,0.248561,0.190322,-1,0.126556,0.219213,0.23508,0.180828,-0.0959819,-0.0245857,0.0632761,0.045185,-0.022418,0.0648861,0.2306,0.0218702
0.176953,0.02512,0.212317,0.166488,0.0937386,0.0415099,-0.0927951,0.0254111,-0.0803655,0.158028,0.264702,0.220248,-1,0.162983,0.241075,0.249524,0.181793,-0.0825766,0.0137865,0.0827047,0.0497629,-0.0350361,0.0673423,0.23625,0.0489129
0.179846,0.0396893,0.224843,0.195301,0.120157,0.060555,-0.0613906,0.0452138,-0.0833673,0.15962,0.271244,0.226926,-1,0.175145,0.260133,0.263982,0.176488,-0.0635555,0.0503712,0.121856,0.0761091,-0.0360632,0.0644289,0.22784,0.0494853
0.181248,0.0513659,0.233262,0.219847,0.142558,0.077017,-0.0347937,0.0605701,-0.0854369,0.160425,0.276,0.231295,-1,0.18465,0.275026,0.274198,0.171127,-0.046192,0.0818938,0.154718,0.0975971,-0.0361671,0.0618471,0.218687,0.0498289
0.195287,0.0767927,0.248401,0.248585,0.163612,0.103101,-0.00696542,0.0658877,-0.100587,0.164787,0.286831,0.23857,-1,0.205073,0.304391,0.287234,0.16663,-0.0222758,0.118906,0.190387,0.106482,-0.0476804,0.0595395,0.215645,0.0546854
0.223038,0.0986394,0.261164,0.275919,0.190838,0.143601,0.0230688,0.080656,-0.0936691,0.153202,0.288203,0.252036,-1,0.231812,0.32425,0.300281,0.178136,0.0174034,0.158588,0.226635,0.12257,-0.0378754,0.0325847,0.210142,0.0777959
0.244058,0.114197,0.26556,0.297583,0.21197,0.177101,0.0463448,0.0895706,-0.0880161,0.141949,0.286134,0.259177,-1,0.252251,0.335802,0.304444,0.183214,0.054435,0.191819,0.25386,0.133193,-0.0294253,0.00647564,0.201691,0.0981052
0.274326,0.137394,0.27159,0.302492,0.217685,0.194942,0.0555534,0.0768058,-0.094483,0.148262,0.29828,0.277313,-1,0.284881,0.356578,0.311374,0.187676,0.0867242,0.213871,0.256937,0.118632,-0.0415807,-0.00431897,0.205978,0.129767
0.285544,0.149049,0.272422,0.286677,0.199885,0.185806,0.0463445,0.0646711,-0.0850812,0.152021,0.300159,0.274561,-1,0.29547,0.365293,0.303809,0.185463,0.0831604,0.205436,0.24131,0.0994448,-0.050555,-0.00808295,0.204969,0.137007
0.292967,0.151083,0.257644,0.30698,0.214063,0.208002,0.0585185,0.0571255,-0.0716208,0.161318,0.305662,0.275524,-1,0.308135,0.36748,0.290487,0.169494,0.1158,0.233831,0.256619,0.0947196,-0.0584771,-0.00901089,0.20918,0.15248
0.300509,0.154907,0.245942,0.323669,0.225606,0.228022,0.0713236,0.0518537,-0.0612822,0.168862,0.310937,0.276845,-1,0.319226,0.371336,0.280132,0.183463,0.142235,0.257743,0.271037,0.0907295,-0.0645095,-0.00855031,0.213612,0.165447
0.306055,0.157791,0.253731,0.338068,0.235329,0.246113,0.0832085,0.0468144,-0.0508195,0.175406,0.314368,0.276219,-1,0.328218,0.37344,0.268949,0.196025,0.166476,0.279326,0.283703,0.0865455,-0.0698157,-0.00788145,0.216796,0.176726
0.310497,0.15829,0.270981,0.350949,0.243985,0.262401,0.0922116,0.0389058,-0.0360974,0.183037,0.316748,0.274438,-1,0.337195,0.371718,0.253463,0.207724,0.193045,0.300245,0.292667,0.0803333,-0.0759185,-0.00850451,0.218878,0.190515
0.313311,0.158219,0.286231,0.361839,0.251025,0.276719,0.100598,0.0313093,-0.0221492,0.189517,0.3181,0.271809,-1,0.344151,0.368902,0.238148,0.218031,0.217075,0.318823,0.300279,0.0739176,-0.0818336,-0.0085913,0.220402,0.20272
0.306793,0.163128,0.285004,0.36367,0.243356,0.283903,0.116744,0.0383844,-0.0206312,0.185996,0.315395,0.256843,-1,0.33837,0.372641,0.233348,0.208317,0.218207,0.324383,0.314007,0.0777121,-0.0779988,-0.010977,0.209426,0.196223
0.291885,0.158003,0.298485,0.377552,0.24965,0.297869,0.130569,0.0407367,-0.0250878,0.180197,0.311364,0.236704,-1,0.323596,0.370141,0.221009,0.218792,0.234379,0.339559,0.329377,0.0813172,-0.0712359,-0.0141962,0.196727,0.182374
0.279701,0.147047,0.282765,0.363101,0.22978,0.293916,0.129073,0.0404789,-0.0203997,0.171009,0.299628,0.215035,-1,0.304331,0.35413,0.203535,0.210769,0.22739,0.325052,0.32047,0.0750744,-0.0551419,-0.020033,0.190988,0.172747
0.282467,0.141217,0.263014,0.340407,0.207738,0.282301,0.108946,0.0244894,-0.00203186,0.17245,0.295393,0.20843,-1,0.302198,0.342536,0.18736,0.204655,0.219314,0.301211,0.291874,0.0521962,-0.0360377,-0.0207597,0.195961,0.181601
0.277149,0.132388,0.247384,0.328121,0.196137,0.280563,0.0985631,0.0196174,0.00237772,0.161574,0.279829,0.192062,-1,0.289733,0.325217,0.167282,0.206055,0.21553,0.288479,0.279459,0.0434036,-0.0307929,-0.0310602,0.189759,0.176725
