0.021333333,415.621
0.026666667,415.193
0.032000000,415.083
0.037333333,415.18
0.042666667,415.048
0.048000000,415.194
0.053333333,415.152
0.058666667,415.153
0.064000000,415.189
0.069333333,415.026
0.074666667,415.202
0.080000000,414.948
0.085333333,415.254
0.090666667,415.103
0.096000000,415.138
0.101333333,415.188
0.106666667,415.08
0.112000000,415.154
0.117333333,414.959
0.122666667,415.082
0.128000000,415.088
0.133333333,415.129
0.138666667,415.304
0.144000000,415.116
0.149333333,415.136
0.154666667,415.021
0.160000000,415.068
0.165333333,415.121
0.170666667,415.122
0.176000000,415.116
0.181333333,415.012
0.186666667,415.143
0.192000000,415.029
0.197333333,415.206
0.202666667,415.125
0.208000000,415.121
0.213333333,415.166
0.218666667,415.039
0.224000000,415.191
0.229333333,415.086
0.234666667,415.14
0.240000000,415.061
0.245333333,415.172
0.250666667,415.192
0.256000000,415.088
0.261333333,415.204
0.266666667,414.995
0.272000000,415.085
0.277333333,415.127
0.282666667,415.094
0.288000000,415.159
0.293333333,415.058
0.298666667,415.194
0.304000000,415.113
0.309333333,415.124
0.314666667,415.093
0.320000000,415.062
0.325333333,415.156
0.330666667,415.156
0.336000000,415.257
0.341333333,415.052
0.346666667,415.204
0.352000000,415.077
0.357333333,415.093
0.362666667,415.168
0.368000000,414.962
0.373333333,415.108
0.378666667,415.027
0.384000000,415.111
0.389333333,415.121
0.394666667,415.098
0.400000000,415.236
0.405333333,415.101
0.410666667,415.232
0.416000000,415.118
0.421333333,415.064
0.426666667,415.108
0.432000000,415.02
0.437333333,415.212
0.442666667,415.071
0.448000000,415.15
0.453333333,415.111
0.458666667,415.107
0.464000000,415.144
0.469333333,415.164
0.474666667,415.134
0.480000000,415.028
0.485333333,415.112
0.490666667,414.992
0.496000000,415.192
0.501333333,415.187
0.506666667,415.173
0.512000000,415.154
0.517333333,415.034
0.522666667,415.161
0.528000000,415.033
0.533333333,415.2
0.538666667,415.153
0.544000000,414.981
0.549333333,415.146
0.554666667,415.005
0.560000000,415.214
0.565333333,415.143
0.570666667,415.163
0.576000000,415.111
0.581333333,415.02
0.586666667,415.151
0.592000000,414.946
0.597333333,415.22
0.602666667,415.076
0.608000000,415.097
0.613333333,415.176
0.618666667,415.076
0.624000000,415.177
0.629333333,415.108
0.634666667,415.179
0.640000000,415.037
0.645333333,415.065
0.650666667,415.141
0.656000000,415.112
0.661333333,415.205
0.666666667,415.119
0.672000000,415.152
0.677333333,415.035
0.682666667,415.086
0.688000000,415.176
0.693333333,415.073
0.698666667,415.234
0.704000000,415.083
0.709333333,415.155
0.714666667,415.111
0.720000000,415.098
0.725333333,415.12
0.730666667,415.03
0.736000000,415.145
0.741333333,415.064
0.746666667,415.229
0.752000000,415.113
0.757333333,415.13
0.762666667,415.101
0.768000000,415.028
0.773333333,415.116
0.778666667,415.036
0.784000000,415.136
0.789333333,415.148
0.794666667,415.195
0.800000000,415.121
0.805333333,415.152
0.810666667,415.087
0.816000000,414.991
0.821333333,415.202
0.826666667,415.033
0.832000000,415.08
0.837333333,415.214
0.842666667,415.054
0.848000000,415.212
0.853333333,415.089
0.858666667,415.132
0.864000000,415.08
0.869333333,415.111
0.874666667,415.155
0.880000000,415.029
0.885333333,415.175
0.890666667,415.055
0.896000000,415.185
0.901333333,415.089
0.906666667,415.113
0.912000000,415.117
0.917333333,415.082
0.922666667,415.19
0.928000000,415.08
0.933333333,415.15
0.938666667,415.06
0.944000000,415.176
0.949333333,415.211
0.954666667,415.104
0.960000000,415.204
0.965333333,414.975
0.970666667,415.084
0.976000000,415.123
0.981333333,415.137
0.986666667,415.178
0.992000000,415.076
0.997333333,415.129
1.002666667,414.96
1.008000000,415.191
1.013333333,415.154
1.018666667,415.124
1.024000000,415.204
1.029333333,415.019
1.034666667,415.092
1.040000000,415.082
1.045333333,415.18
1.050666667,415.084
1.056000000,415.102
1.061333333,415.077
1.066666667,415.029
1.072000000,415.195
1.077333333,415.027
1.082666667,415.128
1.088000000,415.091
1.093333333,415.074
1.098666667,415.24
1.104000000,415.078
1.109333333,415.194
1.114666667,415.067
1.120000000,415.102
1.125333333,415.155
1.130666667,415.083
1.136000000,415.125
1.141333333,415.064
1.146666667,415.195
1.152000000,415.109
1.157333333,415.212
1.162666667,415.064
1.168000000,415.084
1.173333333,415.108
1.178666667,415.033
1.184000000,415.232
1.189333333,415.092
1.194666667,415.148
1.200000000,415.128
1.205333333,415.069
1.210666667,415.187
1.216000000,415.086
1.221333333,415.149
1.226666667,415.081
1.232000000,415.057
1.237333333,415.132
1.242666667,415.138
1.248000000,415.27
1.253333333,415.167
1.258666667,415.173
1.264000000,415.034
1.269333333,415.024
1.274666667,415.013
1.280000000,415.068
1.285333333,415.15
1.290666667,414.997
1.296000000,415.167
1.301333333,415.057
1.306666667,415.12
1.312000000,415.145
1.317333333,415.109
1.322666667,415.206
1.328000000,415.134
1.333333333,415.213
1.338666667,415.064
1.344000000,415.084
1.349333333,415.041
1.354666667,415.084
1.360000000,415.164
1.365333333,415.1
1.370666667,415.219
1.376000000,415.109
1.381333333,415.2
1.386666667,415.078
1.392000000,415.064
1.397333333,415.097
1.402666667,415.009
1.408000000,415.184
1.413333333,415.083
1.418666667,415.187
1.424000000,415.152
1.429333333,415.13
1.434666667,415.228
1.440000000,415.07
1.445333333,415.096
1.450666667,415.044
1.456000000,415.112
1.461333333,415.1
1.466666667,415.132
1.472000000,415.083
1.477333333,414.997
1.482666667,415.193
1.488000000,415.052
1.493333333,415.18
1.498666667,415.192
1.504000000,415.045
1.509333333,415.244
1.514666667,415.131
1.520000000,415.198
1.525333333,415.178
1.530666667,414.956
1.536000000,415.055
1.541333333,415.186
1.546666667,415.617
1.552000000,417.787
1.557333333,427.833
1.562666667,436.761
1.568000000,441.668
1.573333333,441.758
1.578666667,440.045
1.584000000,440.319
1.589333333,440.038
1.594666667,439.909
1.600000000,440.119
1.605333333,440.173
1.610666667,440.049
1.616000000,440.116
1.621333333,440.065
1.626666667,439.936
1.632000000,439.934
1.637333333,440.004
1.642666667,439.93
1.648000000,439.927
1.653333333,439.999
1.658666667,440.015
1.664000000,439.932
1.669333333,439.918
1.674666667,439.988
1.680000000,439.886
1.685333333,439.96
1.690666667,440.106
1.696000000,439.974
1.701333333,439.853
1.706666667,440.118
1.712000000,440.078
1.717333333,439.908
1.722666667,440.149
1.728000000,439.98
1.733333333,439.787
1.738666667,440.02
1.744000000,440.034
1.749333333,439.997
1.754666667,440.016
1.760000000,440.151
1.765333333,440.022
1.770666667,439.892
1.776000000,440.026
1.781333333,439.878
1.786666667,439.899
1.792000000,440.08
1.797333333,440.074
1.802666667,439.97
1.808000000,439.995
1.813333333,440.048
1.818666667,439.964
1.824000000,439.917
1.829333333,440.04
1.834666667,440.035
1.840000000,439.916
1.845333333,440.064
1.850666667,439.968
1.856000000,439.9
1.861333333,440.055
1.866666667,440.077
1.872000000,439.895
1.877333333,439.87
1.882666667,440.028
1.888000000,439.871
1.893333333,440.04
1.898666667,440.011
1.904000000,439.918
1.909333333,439.952
1.914666667,440.011
1.920000000,440.15
1.925333333,439.971
1.930666667,440.154
1.936000000,440.08
1.941333333,439.907
1.946666667,440.021
1.952000000,439.955
1.957333333,439.926
1.962666667,439.928
1.968000000,439.978
1.973333333,439.92
1.978666667,439.909
1.984000000,439.99
1.989333333,440.091
1.994666667,439.994
2.000000000,440.103
2.005333333,440.125
2.010666667,439.886
2.016000000,440.006
2.021333333,440.005
2.026666667,439.911
2.032000000,439.869
2.037333333,439.975
2.042666667,439.922
2.048000000,439.963
2.053333333,440.145
2.058666667,440.064
2.064000000,439.928
2.069333333,440
2.074666667,440.011
2.080000000,439.858
2.085333333,439.942
2.090666667,439.955
2.096000000,439.954
2.101333333,439.992
2.106666667,440.063
2.112000000,440.033
2.117333333,439.959
2.122666667,439.995
2.128000000,440.047
2.133333333,439.941
2.138666667,439.975
2.144000000,440.062
2.149333333,439.926
2.154666667,439.922
2.160000000,440.081
2.165333333,439.979
2.170666667,439.957
2.176000000,440.019
2.181333333,439.969
2.186666667,439.903
2.192000000,440.042
2.197333333,440.138
2.202666667,439.923
2.208000000,440.01
2.213333333,439.965
2.218666667,439.899
2.224000000,439.933
2.229333333,440.094
2.234666667,440.041
2.240000000,439.872
2.245333333,440.106
2.250666667,440.051
2.256000000,439.937
2.261333333,440.116
2.266666667,440.024
2.272000000,439.826
2.277333333,439.888
2.282666667,440.03
2.288000000,439.926
2.293333333,439.982
2.298666667,440.104
2.304000000,439.932
2.309333333,439.905
2.314666667,440.106
2.320000000,440.036
2.325333333,439.927
2.330666667,440.052
2.336000000,439.943
2.341333333,439.917
2.346666667,440.034
2.352000000,440.131
2.357333333,439.988
2.362666667,440.013
2.368000000,440.022
2.373333333,439.879
2.378666667,439.876
2.384000000,439.973
2.389333333,440.029
2.394666667,439.934
2.400000000,440.087
2.405333333,439.989
2.410666667,439.877
2.416000000,439.966
2.421333333,440.049
2.426666667,440.029
2.432000000,440.033
2.437333333,440.099
2.442666667,439.921
2.448000000,439.947
2.453333333,439.918
2.458666667,439.941
2.464000000,439.913
2.469333333,440.017
2.474666667,440.099
2.480000000,439.961
2.485333333,439.946
2.490666667,439.883
2.496000000,439.888
2.501333333,439.97
2.506666667,440.05
2.512000000,440.071
2.517333333,440.022
2.522666667,440.032
2.528000000,440.064
2.533333333,439.955
2.538666667,439.984
2.544000000,440.023
2.549333333,439.938
2.554666667,439.962
2.560000000,440.042
2.565333333,439.961
2.570666667,439.939
2.576000000,440.058
2.581333333,440
2.586666667,439.88
2.592000000,440.027
2.597333333,440.057
2.602666667,439.929
2.608000000,440.076
2.613333333,440.003
2.618666667,439.881
2.624000000,440
2.629333333,440.073
2.634666667,439.898
2.640000000,439.939
2.645333333,439.985
2.650666667,439.911
2.656000000,439.972
2.661333333,440.039
2.666666667,440.018
2.672000000,439.968
2.677333333,440.06
