8.000000000,109.945
8.005333333,109.954
8.010666667,109.952
8.016000000,109.931
8.021333333,109.937
8.026666667,109.926
8.032000000,109.926
8.037333333,109.93
8.042666667,109.937
8.048000000,109.936
8.053333333,109.949
8.058666667,109.95
8.064000000,109.956
8.069333333,109.927
8.074666667,109.944
8.080000000,109.958
8.085333333,109.93
8.090666667,109.959
8.096000000,109.91
8.101333333,109.9
8.106666667,109.931
8.112000000,109.936
8.117333333,109.967
8.122666667,109.943
8.128000000,109.927
8.133333333,109.937
8.138666667,109.937
8.144000000,109.948
8.149333333,109.956
8.154666667,109.968
8.160000000,109.921
8.165333333,109.942
8.170666667,109.907
8.176000000,109.886
8.181333333,109.911
8.186666667,109.955
8.192000000,109.966
8.197333333,109.988
8.202666667,109.948
8.208000000,109.869
8.213333333,109.891
8.218666667,109.912
8.224000000,109.965
8.229333333,109.977
8.234666667,109.957
8.240000000,109.939
8.245333333,109.917
8.250666667,109.911
8.256000000,109.944
8.261333333,109.949
8.266666667,109.926
8.272000000,109.954
8.277333333,109.935
8.282666667,109.924
8.288000000,109.92
8.293333333,109.91
8.298666667,109.905
8.304000000,109.946
8.309333333,109.973
8.314666667,109.96
8.320000000,109.959
8.325333333,109.913
8.330666667,109.909
8.336000000,109.927
8.341333333,109.933
8.346666667,109.929
8.352000000,109.978
8.357333333,109.96
8.362666667,109.956
8.368000000,109.92
8.373333333,109.915
8.378666667,109.911
8.384000000,109.932
8.389333333,109.98
8.394666667,109.943
8.400000000,109.932
8.405333333,109.942
8.410666667,109.923
8.416000000,109.924
8.421333333,109.933
8.426666667,109.926
8.432000000,109.928
8.437333333,109.933
8.442666667,109.953
8.448000000,109.955
8.453333333,109.971
8.458666667,109.955
8.464000000,109.933
8.469333333,109.915
8.474666667,109.937
8.480000000,109.951
8.485333333,109.941
8.490666667,109.944
8.496000000,109.888
8.501333333,109.898
8.506666667,109.917
8.512000000,109.916
8.517333333,109.97
8.522666667,109.97
8.528000000,109.964
8.533333333,109.963
8.538666667,109.922
8.544000000,109.897
8.549333333,109.932
8.554666667,109.928
8.560000000,109.965
8.565333333,109.945
8.570666667,109.919
8.576000000,109.937
8.581333333,109.935
8.586666667,109.951
8.592000000,109.927
8.597333333,109.901
8.602666667,109.914
8.608000000,109.899
8.613333333,109.924
8.618666667,109.937
8.624000000,109.945
8.629333333,109.963
8.634666667,109.991
8.640000000,109.974
8.645333333,109.932
8.650666667,109.895
8.656000000,109.914
8.661333333,109.914
8.666666667,109.968
8.672000000,109.972
8.677333333,109.897
