0.32609,0.213546,0.343989,0.170157,-0.0947228,-0.16968,-0.189853,-0.196402,-0.204177,0.0849937,0.347451,0.342722,-1,0.253937,0.446882,0.42776,0.260389,-0.0730621,-0.149359,-0.0883826,-0.179146,-0.208127,-0.00290735,0.229284,0.0647917
0.325502,0.21307,0.34357,0.169602,-0.0942122,-0.168766,-0.190238,-0.195496,-0.204587,0.0847366,0.347173,0.342323,-1,0.253404,0.446451,0.427193,0.259708,-0.0737886,-0.149341,-0.0874925,-0.178353,-0.208332,-0.00311526,0.228904,0.0641609
0.238625,0.118402,0.304248,0.184028,-0.0633611,-0.13649,-0.176928,-0.129728,-0.15309,0.0601022,0.27711,0.248284,-1,0.175843,0.346134,0.356974,0.246073,-0.101517,-0.123564,-0.0419079,-0.108776,-0.161491,-0.0263545,0.174833,0.0169854
0.139496,0.0357692,0.301717,0.266392,0.02254,-0.0853277,-0.13992,-0.0849445,-0.116394,0.0204152,0.183344,0.157487,-1,0.0932636,0.235225,0.325259,0.290434,-0.0753562,-0.048865,0.0710583,-0.0282912,-0.12303,-0.0572244,0.115364,-0.0159199
0.0523925,-0.032012,0.281975,0.316367,0.103555,0.00583528,-0.0754395,0.00685298,-0.0804095,-0.0124029,0.0978759,0.0758917,-1,0.0220151,0.133122,0.280849,0.308679,-0.0499122,0.0200126,0.171972,0.0810058,-0.0479319,-0.0683987,0.0612931,-0.041138
-0.01402,-0.0812638,0.257814,0.342773,0.160192,0.0732016,-0.0199921,0.0779229,-0.0381477,-0.0362803,0.0311855,0.012816,-1,-0.0315897,0.052855,0.23844,0.311777,-0.029405,0.0703726,0.241002,0.159425,0.0137458,-0.0743943,0.0190995,-0.0584696
-0.0627458,-0.116089,0.235316,0.355848,0.198821,0.121373,0.0210628,0.128516,-0.00253673,-0.0533173,-0.0185187,-0.0339693,-1,-0.0706147,-0.00716785,0.202827,0.308267,-0.0138729,0.106065,0.287233,0.213925,0.0586256,-0.0775294,-0.0124223,-0.0704831
-0.098154,-0.140652,0.21639,0.362124,0.225577,0.155982,0.0514148,0.164919,0.024078,-0.0653289,-0.055119,-0.0682055,-1,-0.0986979,-0.051527,0.174511,0.302728,-0.00211564,0.131591,0.318833,0.252373,0.0914773,-0.0789551,-0.0355388,-0.0784747
-0.124504,-0.158609,0.200659,0.364683,0.244529,0.181235,0.0740296,0.191577,0.0441712,-0.0740991,-0.0826293,-0.0938184,-1,-0.119497,-0.0850541,0.151919,0.296713,0.00670227,0.150093,0.340874,0.280088,0.115877,-0.0796861,-0.0529667,-0.084085
-0.102913,-0.131285,0.228308,0.393087,0.3013,0.221511,0.0770234,0.182668,0.0303217,-0.114604,-0.129829,-0.103659,-1,-0.107892,-0.103669,0.165377,0.346944,0.065442,0.196122,0.349446,0.283149,0.121827,-0.109196,-0.101352,-0.0889094
